Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2018-01-30 12:45:02.271 -0600,"Running",0:00:00,0,0,0,"20180130_124502.271/LogFile.txt","","",0
2018-01-30 12:45:29.647 -0600,"Running",0:00:00,0,0,0,"20180130_124529.647/LogFile.txt","","",0
2018-01-30 12:48:04.112 -0600,"Success",0:00:10,0,0,0,"20180130_124804.112/LogFile.txt","","",1
2018-01-30 12:52:36.921 -0600,"Running",0:00:00,0,0,0,"20180130_125236.921/LogFile.txt","","",0
2018-01-30 12:53:54.908 -0600,"Running",0:00:00,0,0,0,"20180130_125354.908/LogFile.txt","","",0
2018-01-30 12:54:53.263 -0600,"Failure",0:00:00,1,0,1,"20180130_125453.263/LogFile.txt","","File Not Found -- imagefound Error - Could Not Open Image: Profit Medical",0
2018-01-30 12:59:35.323 -0600,"Running",0:00:00,0,0,0,"20180130_125935.323/LogFile.txt","","",0
2018-01-30 13:01:16.499 -0600,"Running",0:00:00,0,0,0,"20180130_130116.499/LogFile.txt","","",0
2018-01-30 13:02:09.196 -0600,"Running",0:00:00,0,0,0,"20180130_130209.196/LogFile.txt","","",0
2018-01-30 13:04:25.874 -0600,"Running",0:00:00,0,0,0,"20180130_130425.874/LogFile.txt","","",0
2018-01-30 13:05:30.563 -0600,"Success",0:01:33,0,0,0,"20180130_130530.563/LogFile.txt","","",1
