Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2018-01-31 10:46:30.237 -0600,"Running",0:00:00,0,0,0,"20180131_104630.237/LogFile.txt","","",0
2018-01-31 10:46:55.179 -0600,"Success",0:00:18,0,0,0,"20180131_104655.179/LogFile.txt","","",1
2018-01-31 10:50:38.886 -0600,"Failure",0:00:00,1,0,1,"20180131_105038.886/LogFile.txt","","Error Running Script Command -- click Error - Image Property List did not contain ""ImageName"" property",0
2018-01-31 11:02:36.926 -0600,"Success",0:00:01,0,0,0,"20180131_110236.926/LogFile.txt","","",1
2018-01-31 11:03:31.744 -0600,"Success",0:00:01,0,0,0,"20180131_110331.744/LogFile.txt","","",1
2018-01-31 11:42:02.908 -0600,"Failure",0:00:00,1,0,0,"20180131_114202.908/LogFile.txt","","SenseTalk Compiler Exception -- in applyspr:\nSyntax Error at line 10: Syntax Error - can't understand """" at or near character 235",0
2018-01-31 11:42:36.758 -0600,"Success",0:00:01,0,0,0,"20180131_114236.758/LogFile.txt","","",1
2018-01-31 11:43:34.323 -0600,"Success",0:00:01,0,0,0,"20180131_114334.323/LogFile.txt","","",1
2018-01-31 11:47:37.000 -0600,"Success",0:00:01,0,0,0,"20180131_114737.000/LogFile.txt","","",1
2018-01-31 13:16:08.018 -0600,"Running",0:00:00,0,0,0,"20180131_131608.018/LogFile.txt","","",0
2018-01-31 13:16:34.469 -0600,"Running",0:00:00,0,0,0,"20180131_131634.469/LogFile.txt","","",0
2018-01-31 13:16:49.961 -0600,"Running",0:00:00,0,0,0,"20180131_131649.961/LogFile.txt","","",0
2018-01-31 13:18:23.131 -0600,"Running",0:00:00,0,0,0,"20180131_131823.131/LogFile.txt","","",0
2018-01-31 13:19:36.174 -0600,"Running",0:00:00,0,0,0,"20180131_131936.174/LogFile.txt","","",0
2018-01-31 13:26:36.517 -0600,"Success",0:00:03,0,0,0,"20180131_132636.517/LogFile.txt","","",1
2018-01-31 14:13:24.373 -0600,"Success",0:00:04,0,0,0,"20180131_141324.373/LogFile.txt","","",1
2018-01-31 14:37:31.853 -0600,"Running",0:00:00,0,0,0,"20180131_143731.853/LogFile.txt","","",0
2018-01-31 14:39:30.714 -0600,"Success",0:00:10,0,0,0,"20180131_143930.714/LogFile.txt","","",1
2018-01-31 14:53:33.556 -0600,"Running",0:00:00,0,0,0,"20180131_145333.556/LogFile.txt","","",0
2018-01-31 14:54:50.275 -0600,"Running",0:00:00,0,0,0,"20180131_145450.275/LogFile.txt","","",0
2018-01-31 14:56:18.418 -0600,"Running",0:00:00,0,0,0,"20180131_145618.418/LogFile.txt","","",0
2018-01-31 14:57:46.954 -0600,"Running",0:00:00,0,0,0,"20180131_145746.954/LogFile.txt","","",0
2018-01-31 14:58:54.320 -0600,"Failure",0:00:14,1,0,1,"20180131_145854.320/LogFile.txt","","Error Running Script Command -- click Error - Image Property List did not contain ""ImageName"" property",0
2018-01-31 14:59:56.787 -0600,"Running",0:00:00,0,0,0,"20180131_145956.787/LogFile.txt","","",0
2018-02-01 08:40:45.475 -0600,"Running",0:00:00,0,0,0,"20180201_084045.475/LogFile.txt","","",0
2018-02-01 08:42:01.065 -0600,"Success",0:00:19,0,0,0,"20180201_084201.065/LogFile.txt","","",1
2018-02-01 08:46:00.639 -0600,"Running",0:00:00,0,0,0,"20180201_084600.639/LogFile.txt","","",0
2018-02-01 08:48:18.653 -0600,"Running",0:00:00,0,0,0,"20180201_084818.653/LogFile.txt","","",0
2018-02-01 08:49:15.544 -0600,"Success",0:00:20,0,0,0,"20180201_084915.544/LogFile.txt","","",1
2018-02-01 08:51:55.230 -0600,"Success",0:00:16,0,0,0,"20180201_085155.230/LogFile.txt","","",1
2018-02-01 09:57:00.119 -0600,"Success",0:00:17,0,0,0,"20180201_095700.119/LogFile.txt","","",1
